zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94080,-122.4370265007019,37.63997776543003,false,Single Family,3,2,1810,1.2e+06,1.545861980602708e+09
94080,-122.41788625717163,37.65764687783813,false,Single Family,3,2,1560,1.175e+06,1.545861985732382e+09
94080,-122.42213487625122,37.65812252659861,false,Multi Family,6,3,2250,1.64888e+06,1.545861990946789e+09
94080,,,false,,0,0,0,2.05e+06,1.545861996128251e+09
94080,-122.43430942296982,37.64426194302434,false,Single Family,3,2,1160,,1.54586200128551e+09
94080,-122.46087938547134,37.6611613919206,false,Single Family,3,1,1030,,1.545862006987119e+09
94080,-122.44378834962845,37.657538888465396,false,Single Family,2,1,1150,,1.545862013065975e+09
94080,-122.41274982690811,37.66336113776866,false,Single Family,3,2,1190,,1.54586201811762e+09
94080,-122.40448862314224,37.66506823151469,false,Single Family,2,1,880,,1.545862023407853e+09
94080,-122.40996032953262,37.65927159681345,false,Multiple Occupancy,4,3,3069,,1.5458620285245e+09
94066,-122.41007566452026,37.62529561401133,false,Single Family,3,2,1461,899000,1.545862033755489e+09
94066,,,false,Condo,2,2,1090,635000,1.545862038823022e+09
94066,-122.40973234176636,37.63168542530114,false,Single Family,3,1,1080,875000,1.545862043993684e+09
94066,-122.41432428359985,37.62842261157806,false,Single Family,2,1,1020,898000,1.5458620491221e+09
94066,-122.44209051132202,37.6220325197732,false,Single Family,5,3,2472,1.798888e+06,1.545862054432618e+09
94066,-122.4297308921814,37.63120960722168,false,Condo,2,2,850,685000,1.545862061971681e+09
94066,-122.42672681808472,37.62040091894059,false,Condo,1,1,680,508000,1.545862067151128e+09
94066,-122.4551796913147,37.6252616241846,false,Single Family,4,3,2040,1.399e+06,1.545862073007323e+09
94066,-122.40788698196411,37.622848306761206,false,Single Family,2,2,1180,899999,1.545862078632486e+09
94066,-122.42835760116577,37.619857044038966,false,Condo,0,1,490,399000,1.545862083727063e+09
94066,-122.45333433151245,37.63345272292372,false,Single Family,3,2,1730,1.239e+06,1.545862089072766e+09
94066,-122.43187665939331,37.63022397436581,false,Condo,2,1,816,675000,1.545862094225411e+09
94066,,,false,Condo,0,1,490,448000,1.545862099587417e+09
94066,-122.46088743209839,37.638040703242254,false,Single Family,3,2,1790,1.3e+06,1.545862104826197e+09
94066,-122.45393514633179,37.6368852385919,false,Single Family,3,2,1440,1.5e+06,1.545862109942521e+09
94066,-122.41243600845337,37.62420793184725,false,,0,0,0,1.85e+06,1.54586211495428e+09
94066,-122.40889817476273,37.61645166788166,false,Single Family,3,1,960,,1.545862120087803e+09
94066,-122.45677024126053,37.637401682703505,false,Single Family,3,2,1430,,1.545862125200707e+09
94066,-122.42365032434464,37.62157181717075,false,Single Family,6,4,2260,,1.545862130430324e+09
94066,-122.40813106298447,37.618070607974644,false,Single Family,2,1,1090,,1.545862135454489e+09
94066,-122.4320724606514,37.630171174782824,false,Condo,1,1,650,,1.545862140555591e+09
94066,-122.42365032434464,37.62157181717075,false,Condo,0,1,490,,1.545862145614749e+09
94066,-122.40947753190994,37.63266072402293,false,Single Family,3,2,1680,,1.545862150683546e+09
94066,-122.45867997407913,37.63122903098075,false,Single Family,3,2,1580,,1.545862155813918e+09
94066,-122.40442961454391,37.61600124783476,false,Single Family,2,1,1200,,1.545862160938666e+09
94070,-122.26502180099487,37.50320609052906,false,Condo,3,3,2030,1.499e+06,1.545862166186776e+09
94070,-122.26506471633911,37.49040385900648,false,Single Family,4,4,2350,1.6e+06,1.545862171287734e+09
94070,-122.26781129837036,37.490642218471976,false,Single Family,3,2,1500,1.675e+06,1.545862176452976e+09
94070,-122.25609540939331,37.49472826245014,false,Single Family,3,2,1860,1.898e+06,1.545862181652461e+09
94070,-122.27467775344849,37.49925670001396,false,Single Family,4,4,3650,3.295e+06,1.545862187005159e+09
94070,-122.28145837783813,37.47889359691831,false,Single Family,4,2,1800,2.088e+06,1.545862192338539e+09
94070,-122.26274728775024,37.5003121610363,false,Single Family,2,2,1208,1.729e+06,1.545862197708664e+09
94070,-122.2799563407898,37.49792884076288,false,Single Family,3,2,1950,1.788e+06,1.545862202691323e+09
94070,-122.25622415542603,37.502082578281495,false,Single Family,4,2,1330,2.225e+06,1.545862207740033e+09
94070,-122.26733922958374,37.485602456379134,false,Single Family,3,2,2300,2.1e+06,1.545862212978206e+09
94070,-122.29433298110962,37.49690739450223,false,Condo,2,3,1800,1.598e+06,1.545862219623095e+09
94070,-122.29737997055054,37.49493255878117,false,Condo,2,3,1793,1.35e+06,1.545862224960159e+09
94070,-122.26892709732056,37.51154678910859,false,Multi Family,0,0,2917,1.895e+06,1.545862230159991e+09
94070,-122.27776765823364,37.49094867952422,false,Condo,3,2,1570,1.7e+06,1.545862235173424e+09
94070,-122.26454973220825,37.49952907848022,false,,0,0,0,1.35e+06,1.545862240303234e+09
94070,-122.26536512374878,37.50443172097173,false,Single Family,3,2,1700,2.5e+06,1.545862245423618e+09
94070,-122.26570844650269,37.50473812543858,false,Single Family,3,2,1800,2.5e+06,1.545862250451496e+09
94070,-122.28334665298462,37.49632856875268,false,,0,0,0,1.799e+06,1.545862255559778e+09
94070,-122.2654938697815,37.50453385593374,false,Single Family,3,1,1180,2.5e+06,1.545862260618327e+09
94070,-122.26557970046997,37.504635990756015,false,Single Family,3,1,1290,2.5e+06,1.545862265914719e+09
94070,-122.2613713145256,37.490921318564816,false,Single Family,3,1,1180,,1.545862271327719e+09
94070,-122.29632049798965,37.49484135674162,false,Condo,2,2,1350,,1.545862276576861e+09
94070,,,false,Condo,2,2,1040,,1.545862281855675e+09
94070,-122.26114064455032,37.48697127830387,false,Single Family,3,2,1460,,1.545862287299528e+09
94070,-122.27656871080399,37.48990828936155,false,Multiple Occupancy,8,8,5037,,1.545862292423578e+09
94062,-122.26407766342163,37.38419024128042,false,Single Family,2,1,780,729000,1.545862297542086e+09
94062,-122.22978830337524,37.38780472953975,false,Single Family,6,4,8826,3.46e+07,1.545862302666315e+09
94062,-122.28441953659058,37.433891217413915,false,Single Family,4,6,12000,1.6999e+07,1.54586230780722e+09
94062,-122.25931406021118,37.42567817312256,false,Single Family,4,6,10969,1.7988e+07,1.545862312841182e+09
94062,-122.22747087478638,37.38299673991084,false,Single Family,6,6,7224,1.795e+07,1.545862318011739e+09
94062,-122.25455045700073,37.47034488808315,false,Single Family,3,2,2230,1.688e+06,1.545862323143968e+09
94062,-122.25982904434204,37.397965281859335,false,Single Family,6,6,6585,1.0995e+07,1.545862328172742e+09
94062,-122.23618268966675,37.43297112864211,false,Single Family,3,3,2920,5.5e+06,1.545862333173152e+09
94062,-122.26922750473022,37.391930489006654,false,Single Family,4,5,4823,4.195e+06,1.545862338209598e+09
94062,-122.27197408676147,37.450927854192855,false,,0,0,0,448888,1.545862343309603e+09
,-122.34737634658813,37.46400935755052,false,,0,0,0,,1.545862348444916e+09
94062,-122.27175951004028,37.430517503289934,false,Single Family,4,4.5,5893,1.2000035e+07,1.545862353665758e+09
94062,-122.26412057876587,37.46135236237818,false,Single Family,3,3,1850,2.248888e+06,1.545862358777954e+09
94062,-122.25931406021118,37.412760401134285,false,Single Family,4,3.5,4580,1.39e+07,1.545862369325421e+09
94062,-122.32136964797974,37.435254291100776,false,Single Family,3,3,1609,1.597e+06,1.545862374421603e+09
94062,-122.26927042007446,37.46618938563425,false,Single Family,3,3,2639,1.998e+06,1.545862379694057e+09
94062,-122.2559666633606,37.442955191071974,false,Single Family,4,6,5930,5.995e+06,1.54586238490219e+09
94062,-122.23214864730835,37.38719096079679,false,Single Family,6,6,10000,1.85e+07,1.545862390128378e+09
94062,-122.34900712966919,37.464554370530884,false,Single Family,4,3,4030,3.75e+06,1.545862395340915e+09
94062,-122.27446049451828,37.47742306631268,false,Single Family,4,3,3200,,1.545862400453709e+09
94062,-122.27858304977417,37.431710247881774,false,Single Family,7,4.5,5520,1.65e+07,1.545862405681309e+09
94062,-122.27836847305298,37.425848577385615,false,Single Family,4,3,2720,3.995e+06,1.545862410807474e+09
94062,-122.24189043045044,37.4847851656228,false,Single Family,3,3,2460,2.35e+06,1.545862416124779e+09
94062,-122.26605176925659,37.466700320521106,false,Single Family,2,1,860,1.285e+06,1.545862421176942e+09
94063,-122.21112012863159,37.4792001061672,false,Single Family,3,3,1050,999000,1.545862426268426e+09
94063,-122.21983194351196,37.485057596868344,false,Single Family,4,2,1419,1.088e+06,1.545862431395573e+09
94063,-122.20189332962036,37.47770160455457,false,Single Family,3,2,1391,1.099e+06,1.545862436501407e+09
94063,-122.21133470535278,37.48165213489743,false,Single Family,3,1,1100,895000,1.545862441627245e+09
94063,-122.19300985336304,37.4792001061672,false,Single Family,3,1,1340,998000,1.54586244680966e+09
94063,-122.22159147262573,37.493911071537525,false,Mobile / Manufactured,1,1,504,225000,1.545862451926449e+09
94063,-122.21120595932007,37.47269502900208,false,Single Family,3,2,1290,849000,1.545862457197105e+09
94063,-122.2409462928772,37.49234476396212,false,Single Family,3,1,1172,949000,1.545862462411012e+09
94063,-122.21172094345093,37.47415957220152,false,Single Family,4,3,880,897000,1.545862467481685e+09
94063,-122.22159147262573,37.493911071537525,false,Mobile / Manufactured,2,2.5,2400,775000,1.545862472654987e+09
94063,-122.20412492752075,37.47521538786869,false,Multi Family,5,3,2318,1.389e+06,1.545862477979858e+09
94063,-122.21991777420044,37.48117535783501,false,Multi Family,0,0,1510,1.098e+06,1.545862483086957e+09
94063,-122.19665765762329,37.481924577567185,false,Multi Family,0,0,1906,1.499e+06,1.545862488725533e+09
94063,-122.21227884292603,37.47034488808315,false,Multi Family,3,2,1988,1.8e+06,1.54586249448603e+09
94063,-122.24281042814255,37.49418164701771,false,Single Family,4,2,2010,,1.545862499789491e+09
94063,-122.19398885965347,37.47985812526701,false,Single Family,3,1,1370,,1.545862505660419e+09
94063,-122.22015112638474,37.47701012012459,false,Single Family,0,0,0,,1.545862510949638e+09
94063,-122.21363872289658,37.47437061635858,false,Single Family,4,2,1140,,1.54586251613769e+09
94063,-122.21333831548691,37.47993049468607,false,Single Family,3,1,1010,,1.54586252195363e+09
94065,-122.23777055740356,37.53744807674359,false,Townhouse,3,3,1650,1.425888e+06,1.545862527572927e+09
94065,-122.23420858383179,37.53475966231531,false,Single Family,4,3,2660,2.100012e+06,1.545862532880751e+09
94065,-122.24914312362671,37.53625701901804,false,Single Family,2,3,1270,1.25e+06,1.545862538110895e+09
94065,-122.24120378494263,37.54319891633912,false,Single Family,5,3,2098,1.91e+06,1.545862543645223e+09
94065,-122.25236177444458,37.535202066288505,false,Single Family,3,3,1510,1.899981e+06,1.545862548754581e+09
94065,-122.24159002304077,37.544662076927466,false,Condo,3,3,1520,1.18e+06,1.545862553863433e+09
94065,-122.25532293319702,37.526898046380325,false,Single Family,3,2,1450,1.768e+06,1.545862558979992e+09
94065,-122.24371165037155,37.532958420918305,false,Single Family,4,2,1590,,1.545862564093322e+09
94065,-122.25734800100327,37.532188442989266,false,Condo,1,1,764,,1.545862569216121e+09
94065,-122.24607199430466,37.528321417052055,false,Single Family,4,2.5,2520,,1.545862574446099e+09
94065,-122.25445121526718,37.53177154554476,false,Condo,2,2,1667,,1.545862579579772e+09
94065,-122.23770886659622,37.53688901310247,false,Condo,3,3,1800,,1.545862584811451e+09
94065,-122.24688202142715,37.53788013621676,false,Single Family,3,3,2310,,1.545862589924406e+09
94065,-122.24894732236862,37.523348016389065,false,Single Family,2,2,1210,,1.545862595024692e+09
94014,-122.45264768600464,37.708218445488356,false,Single Family,2,1,1040,,1.545862600249075e+09
94014,-122.46839761734009,37.693889373406634,false,Single Family,2,1,1030,799000,1.545862605592772e+09
94014,-122.45501607656479,37.6884115581888,false,Single Family,3,4,1760,,1.545862611475819e+09
94014,-122.46513605117798,37.70801473401657,false,Single Family,3,1,1030,799000,1.545862617347859e+09
94014,-122.46329069137573,37.688795434129375,false,Condo,3,2.5,1573,1.195e+06,1.545862622490346e+09
94014,-122.45758295059204,37.69409312369937,false,Single Family,4,2,1770,949000,1.545862627590276e+09
94014,-122.46226072311401,37.685263430824904,false,Single Family,4,4,2442,1.55e+06,1.545862632706925e+09
94014,-122.44359254837036,37.70512876134391,false,Single Family,3,1,1380,960000,1.545862637836464e+09
94014,-122.46110200881958,37.68777660428428,false,Single Family,5,3,2310,1.2e+06,1.545862642961373e+09
94014,-122.45436429977417,37.70489108799779,false,Single Family,5,2,2068,1.15e+06,1.545862648071017e+09
94014,-122.45766878128052,37.68652002819939,false,Multi Family,1,1,735,1.699999e+06,1.545862653294507e+09
,-122.46020078659058,37.686452104561276,false,,0,0,0,,1.545862658831333e+09
94014,-122.45479345321655,37.70791287807069,false,Multi Family,2,1,2275,898000,1.545862663943157e+09
94014,-122.41024732589722,37.70658873803538,false,Single Family,3,2,1350,925000,1.54586266896105e+09
94014,-122.45153188705444,37.7028878109402,false,,0,0,0,565000,1.545862674087878e+09
94014,-122.41595506668091,37.700952390159514,false,Single Family,2,1,920,899000,1.545862679193338e+09
94014,-122.46208906173706,37.690968891019764,false,,0,0,0,4.75e+06,1.545862684209361e+09
,-122.46822595596313,37.70051097132576,false,,0,0,0,,1.545862689346533e+09
94014,-122.41891622543335,37.708320301014275,false,,0,0,0,3.36e+06,1.54586269456055e+09
94014,-122.41621255874634,37.707777069925086,false,,0,0,0,1.995e+06,1.545862701079444e+09
94014,,,false,Single Family,3,1.5,1350,,1.545862706439747e+09
94014,-122.46313780546188,37.686051235468106,false,Single Family,4,1,950,,1.545862711558038e+09
94014,-122.46693044900894,37.68976998325098,false,Single Family,3,1,1610,,1.545862716691576e+09
94014,-122.45846003293991,37.706069143061,false,Single Family,3,2,1060,,1.545862721693368e+09
94014,-122.4413314461708,37.708309997295295,false,Multiple Occupancy,4,2,3476,,1.545862726818741e+09
94015,-122.48045682907104,37.673613420113824,false,Single Family,3,2,1270,,1.545862731936932e+09
94015,-122.48633623123169,37.66743103889344,false,Single Family,3,1,1060,883000,1.545862737169843e+09
94015,-122.4914002418518,37.686927568721785,false,Single Family,3,2,1080,880000,1.545862742284934e+09
94015,-122.48311758041382,37.67881029814376,false,Single Family,3,2,1160,875000,1.54586274741426e+09
94015,-122.49500513076782,37.69280269572292,false,Single Family,3,1,1490,949000,1.545862752529248e+09
94015,-122.4910569190979,37.66603823358147,false,,0,0,0,200000,1.54586275763422e+09
94015,-122.47470617294312,37.67673838386906,false,Condo,0,1,495,415000,1.545862762786633e+09
94015,-122.48753786087036,37.70132589635043,false,Single Family,4,2,1900,1.375e+06,1.545862767779849e+09
94015,-122.47470617294312,37.67673838386906,false,Condo,2,1,1100,618000,1.545862772897424e+09
94015,-122.48170137405396,37.692700818873575,false,Single Family,3,2,1210,899000,1.545862778019175e+09
94015,-122.46367692947388,37.66529086385859,false,Condo,0,1,483,385000,1.545862783343533e+09
94015,-122.47470617294312,37.67673838386906,false,Condo,2,2,1029,625000,1.545862788460356e+09
94015,-122.48058557510376,37.705162714616854,false,Single Family,2,1,1300,998888,1.545862793590791e+09
94015,-122.4859070777893,37.69069721239205,false,Single Family,2,1,960,849000,1.545862798670557e+09
94015,-122.48045682907104,37.67276422243921,false,Single Family,7,4,2390,1.35e+06,1.545862803681917e+09
94015,-122.47470617294312,37.67673838386906,false,Condo,1,1,813,550000,1.54586280873997e+09
94015,-122.4901556968689,37.672254699169656,false,Single Family,3,1,1070,995000,1.545862813865138e+09
94015,-122.48401880264282,37.690493452768095,false,Single Family,3,1,1140,899000,1.545862819081917e+09
94015,-122.46844053268433,37.65836034983613,false,Single Family,5,4,2890,1.398e+06,1.545862824504655e+09
94015,-122.46354818344116,37.66515497764591,false,Condo,0,1,483,415000,1.545862829637071e+09
94015,-122.47813940048218,37.68699549192446,false,Single Family,3,1,1140,928880,1.545862834804184e+09
94015,-122.46367692947388,37.66529086385859,false,Condo,1,1,483,430000,1.545862839967458e+09
94015,-122.46367692947388,37.66529086385859,false,Condo,0,1,483,408000,1.545862845094906e+09
94015,-122.49192863702774,37.683720555337345,false,Single Family,3,1,1080,,1.54586285022314e+09
94015,-122.48511046171188,37.67401072282253,false,Single Family,3,3,1230,,1.545862855432707e+09
94018,-122.47187376022339,37.505487108841216,false,,0,0,0,50000,1.545862860563808e+09
94018,,,false,Single Family,0,0,0,419000,1.545862865778725e+09
94018,-122.47504949569702,37.505214752109666,false,,0,0,0,275000,1.545862871195485e+09
94018,-122.4745774269104,37.50497643915449,false,,0,0,0,399000,1.545862876431446e+09
94018,-122.4745774269104,37.50497643915449,false,,0,0,0,425000,1.54586288156593e+09
94018,-122.4745774269104,37.50497643915449,false,,0,0,0,399000,1.545862886767451e+09
